Security_Key,Source_WS_ID,Evidence_Cohort,Primary_Universe_Index,Home_Market_Benchmark_Status,Home_Market_RS_Capability,Sector_RS_Capability,Historical_RS_Architecture
WSSEC:WS:BVMF:RDOR3,WS:BVMF:RDOR3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:RENT3,WS:BVMF:RENT3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:SBSP3,WS:BVMF:SBSP3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:SMFT3,WS:BVMF:SMFT3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:SUZB3,WS:BVMF:SUZB3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:TIMS3,WS:BVMF:TIMS3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:TOTS3,WS:BVMF:TOTS3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:UGPA3,WS:BVMF:UGPA3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:VALE3,WS:BVMF:VALE3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:VBBR3,WS:BVMF:VBBR3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:VIVT3,WS:BVMF:VIVT3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:WEGE3,WS:BVMF:WEGE3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE002A01018,WS:ISIN:INE002A01018,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE009A01021,WS:ISIN:INE009A01021,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE018A01030,WS:ISIN:INE018A01030,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE019A01038,WS:ISIN:INE019A01038,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE021A01026,WS:ISIN:INE021A01026,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE027H01010,WS:ISIN:INE027H01010,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE030A01027,WS:ISIN:INE030A01027,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE038A01020,WS:ISIN:INE038A01020,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE040A01034,WS:ISIN:INE040A01034,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE044A01036,WS:ISIN:INE044A01036,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE047A01021,WS:ISIN:INE047A01021,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE062A01020,WS:ISIN:INE062A01020,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE066A01021,WS:ISIN:INE066A01021,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE081A01020,WS:ISIN:INE081A01020,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE089A01031,WS:ISIN:INE089A01031,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE090A01021,WS:ISIN:INE090A01021,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE101A01026,WS:ISIN:INE101A01026,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE154A01025,WS:ISIN:INE154A01025,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE155A01022,WS:ISIN:INE155A01022,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE213A01029,WS:ISIN:INE213A01029,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE237A01036,WS:ISIN:INE237A01036,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE238A01034,WS:ISIN:INE238A01034,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE239A01024,WS:ISIN:INE239A01024,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE263A01024,WS:ISIN:INE263A01024,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE280A01028,WS:ISIN:INE280A01028,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE296A01032,WS:ISIN:INE296A01032,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE397D01024,WS:ISIN:INE397D01024,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE423A01024,WS:ISIN:INE423A01024,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE437A01024,WS:ISIN:INE437A01024,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE467B01029,WS:ISIN:INE467B01029,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
