WS_ID,Name,Primary_Universe_Index,AsOf,RS_AsOf_Status_v0_20,Shadow_Close_Above_EMA20_v0_21,Shadow_Close_Above_EMA20_Status_v0_21,Shadow_Close_Above_EMA50_v0_21,Shadow_Close_Above_EMA50_Status_v0_21,Shadow_Close_Above_SMA200_v0_21,Shadow_Close_Above_SMA200_Status_v0_21,Shadow_EMA20_Slope_Positive_v0_21,Shadow_EMA20_Slope_Positive_Status_v0_21,Shadow_EMA50_Slope_Positive_v0_21,Shadow_EMA50_Slope_Positive_Status_v0_21,Shadow_R20_Absolute_Positive_v0_21,Shadow_R20_Absolute_Positive_Status_v0_21,Shadow_R60_Absolute_Positive_v0_21,Shadow_R60_Absolute_Positive_Status_v0_21,Shadow_Range5_Narrower_Than_Range20_v0_21,Shadow_Range5_Narrower_Than_Range20_Status_v0_21,Shadow_TRMean5_Lower_Than_TRMean20_v0_21,Shadow_TRMean5_Lower_Than_TRMean20_Status_v0_21,Shadow_HigherLow10_Proxy_v0_21,Shadow_HigherLow10_Proxy_Status_v0_21,Shadow_PostImpulse_Held_ImpulseClose_v0_21,Shadow_PostImpulse_Held_ImpulseClose_Status_v0_21,Shadow_PostImpulse_Latest_Above_ImpulseClose_v0_21,Shadow_PostImpulse_Latest_Above_ImpulseClose_Status_v0_21,Shadow_HomeMarket_RS20_Positive_v0_21,Shadow_HomeMarket_RS20_Positive_Status_v0_21,Shadow_HomeMarket_RS60_Positive_v0_21,Shadow_HomeMarket_RS60_Positive_Status_v0_21,Shadow_HomeMarket_RS_Both_Positive_v0_21,Shadow_HomeMarket_RS_Both_Positive_Status_v0_21,P0_Shadow_Lane_Decision_v0_21,P0_PASS_v0_21,P0_FAIL_v0_21
WS:US:META,Meta Platforms,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:GOOGL,Alphabet Inc. (Class A),US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:AVGO,Broadcom,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:PLTR,Palantir Technologies,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:GOOG,Alphabet Inc. (Class C),US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHE:300308,"ZHONGJI INNOLIGHT CO., LTD.",CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:MRVL,Marvell Technology,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:WDC,Western Digital,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:STX,Seagate Technology,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:AMAT,Applied Materials,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:LITE,Lumentum,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:ORCL,Oracle Corporation,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHG:603986,GigaDevice Semiconductor (Beijing) Inc.,CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHE:300502,"Eoptolink Technology Inc., Ltd",CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:LLY,Lilly (Eli),US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:LRCX,Lam Research,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:WMT,Walmart,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:V,Visa Inc.,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:DELL,Dell Technologies,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:CAT,Caterpillar Inc.,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:NFLX,Netflix,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:CRM,Salesforce,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHE:002384,Suzhou Dongshan Precision Manufacturing Co Ltd,CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:APP,AppLovin,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHG:688256,Cambricon Technologies Corporation Limited,CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:NOW,ServiceNow,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:CSCO,Cisco,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:XOM,ExxonMobil,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:BRK.B,Berkshire Hathaway,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:JPM,JPMorgan Chase,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
